price,quantity,type,timestamp
39875000,0.0312,0,2022-05-16 04:43:39.502770
39874000,0.0481,0,2022-05-16 04:43:39.502770
39873000,0.0581,0,2022-05-16 04:43:39.502770
39870000,0.0571,0,2022-05-16 04:43:39.502770
39869000,0.3722,0,2022-05-16 04:43:39.502770
39891000,0.1322,1,2022-05-16 04:43:39.502770
39893000,0.0314,1,2022-05-16 04:43:39.502770
39898000,0.3987,1,2022-05-16 04:43:39.502770
39899000,0.2216,1,2022-05-16 04:43:39.502770
39900000,0.6,1,2022-05-16 04:43:39.502770
39875000,0.0312,0,2022-05-16 04:43:40.544248
39874000,0.0481,0,2022-05-16 04:43:40.544248
39873000,0.0581,0,2022-05-16 04:43:40.544248
39870000,0.0571,0,2022-05-16 04:43:40.544248
39869000,0.3722,0,2022-05-16 04:43:40.544248
39891000,0.1322,1,2022-05-16 04:43:40.544248
39893000,0.0314,1,2022-05-16 04:43:40.544248
39898000,0.3987,1,2022-05-16 04:43:40.544248
39899000,0.2216,1,2022-05-16 04:43:40.544248
39900000,0.6,1,2022-05-16 04:43:40.544248
39875000,0.0312,0,2022-05-16 04:43:41.590977
39874000,0.0481,0,2022-05-16 04:43:41.590977
39873000,0.0581,0,2022-05-16 04:43:41.590977
39870000,0.0571,0,2022-05-16 04:43:41.590977
39869000,0.3722,0,2022-05-16 04:43:41.590977
39891000,0.1322,1,2022-05-16 04:43:41.590977
39893000,0.0314,1,2022-05-16 04:43:41.590977
39895000,0.062,1,2022-05-16 04:43:41.590977
39898000,0.3987,1,2022-05-16 04:43:41.590977
39899000,0.1069,1,2022-05-16 04:43:41.590977
39875000,0.0312,0,2022-05-16 04:43:42.641689
39874000,0.0481,0,2022-05-16 04:43:42.641689
39873000,0.0581,0,2022-05-16 04:43:42.641689
39870000,0.0571,0,2022-05-16 04:43:42.641689
39869000,0.3722,0,2022-05-16 04:43:42.641689
39891000,0.1322,1,2022-05-16 04:43:42.641689
39893000,0.0314,1,2022-05-16 04:43:42.641689
39895000,0.062,1,2022-05-16 04:43:42.641689
39898000,0.3987,1,2022-05-16 04:43:42.641689
